       LF0             r0            VP1            VP2             VM            KP1            KP2             KM           Qmax            Kba           Kdes             rE            pEP           fpEM             fD             gD             Vg          alpha             KD             Yg           Ygsl           wdie          gamma           beta          WPA2D            tau          wdorm        VNup_MB       KsNH4_MB       KsNO3_MB           Vnit         Vdenit            YgN  
0.95822820     0.67186265     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016751     0.00199857     0.50999117     0.05026835     0.96617190     0.02616639     0.11372977     0.49581283     0.20946837     0.01000000     4.49685918     4.46112155     0.00100000     0.40000000     0.36625690     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95778147     0.67534235     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015720     0.00185963     0.51041110     0.05027454     0.96575286     0.02621193     0.11497837     0.49579611     0.20908059     0.01000000     4.49685918     4.41461820     0.00100000     0.40000000     0.37006788     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95820811     0.68155075     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016004     0.00189959     0.50662512     0.05028714     0.96362239     0.02622770     0.11510415     0.49545699     0.21016814     0.01000000     4.49685918     4.45133450     0.00100000     0.40000000     0.37081074     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95836404     0.68514409     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016308     0.00191262     0.50397683     0.05029911     0.96198415     0.02628534     0.11584977     0.49521465     0.21081050     0.01000000     4.49685918     4.42900621     0.00100000     0.40000000     0.37190387     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95831545     0.68573698     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017150     0.00198685     0.50210313     0.05032036     0.96106509     0.02633581     0.11611378     0.49504215     0.21105808     0.01000000     4.49685918     4.39551845     0.00100000     0.40000000     0.36915519     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95848376     0.68047878     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016792     0.00197927     0.50203067     0.05031787     0.96039147     0.02626243     0.11496456     0.49511162     0.21160786     0.01000000     4.49685918     4.48069601     0.00100000     0.40000000     0.36725581     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95913702     0.67224113     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016504     0.00204552     0.50132245     0.05031493     0.95770870     0.02607562     0.11098308     0.49510796     0.21383715     0.01000000     4.49685918     4.67400682     0.00100000     0.40000000     0.35914476     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95877018     0.66740995     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016161     0.00201242     0.50487887     0.05030555     0.95484039     0.02605621     0.11129085     0.49532460     0.21364078     0.01000000     4.49685918     4.67579529     0.00100000     0.40000000     0.35616509     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95863902     0.66149597     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016824     0.00208425     0.50464347     0.05032733     0.95428074     0.02610468     0.11149796     0.49528640     0.21340979     0.01000000     4.49685918     4.70110048     0.00100000     0.40000000     0.35246366     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95851158     0.65127092     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016984     0.00219333     0.50521952     0.05032132     0.95370819     0.02589891     0.10701268     0.49561882     0.21511664     0.01000000     4.49685918     4.94710907     0.00100000     0.40000000     0.34121198     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95790990     0.65227323     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016779     0.00215652     0.50568677     0.05032723     0.95220170     0.02582900     0.10757529     0.49579581     0.21608378     0.01000000     4.49685918     4.95552968     0.00100000     0.40000000     0.33809765     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95686628     0.64066929     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017449     0.00225862     0.50747103     0.05034680     0.94932723     0.02572608     0.10680651     0.49625020     0.21738891     0.01000000     4.49685918     5.12980369     0.00100000     0.40000000     0.32436411     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95640567     0.64622842     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017438     0.00222173     0.50850023     0.05032498     0.95185906     0.02575065     0.10770104     0.49639550     0.21652764     0.01000000     4.49685918     5.06371248     0.00100000     0.40000000     0.32681654     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95584375     0.64039875     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017490     0.00225182     0.51107169     0.05033039     0.94824909     0.02562760     0.10655568     0.49667060     0.21793623     0.01000000     4.49685918     5.14665900     0.00100000     0.40000000     0.31681787     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95545200     0.65937527     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016916     0.00218048     0.51046282     0.05033511     0.94309093     0.02547398     0.10624126     0.49657225     0.22144398     0.01000000     4.49685918     5.12943306     0.00100000     0.40000000     0.31163744     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95359464     0.67189802     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016599     0.00216666     0.51736050     0.05031321     0.93909459     0.02514841     0.10514294     0.49729488     0.22399778     0.01000000     4.49685918     5.20580099     0.00100000     0.40000000     0.29738243     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95195407     0.67281027     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016926     0.00220038     0.52035018     0.05032678     0.93391536     0.02496179     0.10481928     0.49778023     0.22682312     0.01000000     4.49685918     5.30997353     0.00100000     0.40000000     0.28091657     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94991915     0.65793413     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018294     0.00229817     0.52896425     0.05028555     0.93785021     0.02505148     0.10530874     0.49863143     0.22305466     0.01000000     4.49685918     5.25633099     0.00100000     0.40000000     0.27260061     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94620266     0.66389870     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018526     0.00225035     0.54434117     0.05021924     0.93448617     0.02491118     0.10578880     0.49975664     0.22284583     0.01000000     4.49685918     5.20667321     0.00100000     0.40000000     0.25206106     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94451277     0.65700198     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017947     0.00220844     0.54073276     0.05018869     0.93138618     0.02514229     0.10745240     0.49966142     0.21634799     0.01000000     4.49685918     5.10108352     0.00100000     0.40000000     0.24152455     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94220898     0.63469363     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00018116     0.00222184     0.54080882     0.05010712     0.93554912     0.02574311     0.11095305     0.49933013     0.20388618     0.01000000     4.49685918     4.73766364     0.00100000     0.40000000     0.23759774     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94335527     0.67492523     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00015992     0.00196436     0.54048605     0.05011063     0.91754296     0.02535182     0.11184308     0.49851704     0.20984441     0.01000000     4.49685918     4.71032284     0.00100000     0.40000000     0.20750976     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94431648     0.66822984     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017820     0.00178432     0.55906297     0.05007209     0.90930693     0.02618970     0.12419955     0.49825863     0.20662573     0.01000000     4.49685918     4.34507650     0.00100000     0.40000000     0.20208578     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
